@RELATION Testing

@ATTRIBUTE FE REAL
@ATTRIBUTE SE REAL
@ATTRIBUTE TE REAL
@ATTRIBUTE BE REAL
@ATTRIBUTE Volunteering REAL
@ATTRIBUTE Technical REAL
@ATTRIBUTE Technical++ REAL
@ATTRIBUTE Non-technical REAL
@ATTRIBUTE Technologies REAL
@ATTRIBUTE Coding REAL
@ATTRIBUTE Placement {A,B,C}

@DATA
52,56,55,60,20,20,20,60,20,25,?
64,63,62,60,20,20,20,20,20,25,?
69,63,61,60,20,20,20,60,60,25,?
53,50,57,60,60,20,60,60,20,50,?
63,56,52,60,60,60,100,60,20,50,?
77,73,68,65,100,100,100,60,100,100,?
58,56,59,60,20,20,20,20,20,50,?
52,52,53,60,20,20,20,60,60,25,?
66,58,62,60,100,20,60,20,20,25,?
64,58,55,60,20,20,20,20,60,25,?
61,56,53,55,20,20,20,60,20,25,?
51,58,58,60,60,60,60,60,60,25,?
58,63,67,65,100,60,60,60,60,50,?
56,57,56,60,20,20,20,100,20,50,?
59,56,57,60,60,20,20,60,20,50,?
51,52,52,60,60,20,60,60,20,25,?
69,67,63,65,20,20,20,100,60,50,?
64,64,65,65,20,60,60,20,60,50,?
58,56,62,60,20,20,20,20,60,25,?
58,47,48,60,20,20,20,20,20,50,?
62,61,64,60,60,20,20,60,20,25,?
50,52,49,55,20,20,20,20,20,25,?
60,59,59,60,60,20,60,60,20,25,?
59,54,61,65,100,60,60,20,100,50,?
71,72,74,75,60,60,60,60,60,50,?
55,58,56,60,100,100,100,100,100,100,?
52,51,52,60,60,20,20,60,20,25,?
53,50,51,55,20,20,20,20,60,25,?
63,60,55,60,20,60,60,60,60,25,?
57,59,57,60,20,20,60,20,60,50,?
64,64,62,65,60,60,60,60,60,50,?
57,53,65,60,20,60,100,20,60,75,?
55,60,64,65,20,20,20,60,20,25,?
49,52,57,60,60,20,20,60,20,25,?
52,53,51,60,60,60,20,20,60,50,?
63,53,48,55,100,60,60,60,20,25,?
65,60,60,55,60,20,20,60,20,25,?
55,51,60,60,20,20,20,20,60,25,?
62,62,64,60,60,60,60,60,60,50,?
55,55,66,65,60,20,60,60,20,25,?
63,62,66,60,100,20,60,60,20,25,?
69,70,70,60,20,20,20,20,60,50,?
69,65,62,60,20,100,60,60,20,75,?
60,60,61,60,60,20,20,20,20,25,?
65,59,71,65,60,60,60,60,60,50,?
55,59,54,60,20,20,20,20,20,25,?
51,54,55,60,20,20,20,20,20,25,?
69,62,66,60,100,20,60,60,20,50,?
52,51,50,55,100,20,60,60,20,25,?
64,63,68,65,20,20,20,60,60,50,?
52,49,50,60,60,60,60,100,60,50,?
59,56,66,65,20,20,20,60,60,25,?
69,67,73,75,100,100,100,100,100,100,?
52,50,51,60,20,20,20,20,60,25,?
59,54,53,55,20,20,20,20,20,25,?
53,51,50,55,100,20,60,100,20,25,?
60,62,61,60,20,60,20,20,60,50,?
57,59,61,60,100,60,60,60,60,50,?
58,54,57,60,100,60,60,100,60,50,?
54,50,55,60,100,20,60,100,20,25,?
59,59,63,65,20,20,20,100,60,25,?
50,57,50,55,60,20,60,100,20,25,?
61,57,56,60,20,20,20,100,20,25,?
62,59,67,65,100,60,60,100,100,25,?
50,55,44,55,20,20,60,100,20,25,?
73,67,68,65,20,20,60,20,60,50,?
60,58,58,60,60,60,60,100,60,50,?
55,56,56,60,20,20,20,20,20,25,?
85,75,76,65,60,60,100,20,60,25,?
70,68,73,75,20,60,20,20,60,25,?
56,58,63,60,60,60,60,100,100,25,?
55,54,55,60,20,20,20,60,60,50,?
57,58,62,60,60,20,60,100,20,25,?
62,56,57,60,60,20,60,60,20,25,?
55,57,58,65,20,20,20,20,60,50,?
61,55,51,55,20,20,20,20,20,25,?
58,53,48,55,100,20,60,60,20,25,?
50,51,51,55,60,20,60,100,60,50,?
62,61,61,65,60,20,60,60,20,50,?
50,49,48,60,100,20,60,60,20,25,?
63,65,65,60,20,60,20,20,20,50,?
61,58,68,65,60,60,20,60,20,50,?
53,50,48,55,20,20,20,20,20,25,?
55,56,56,65,60,60,20,60,60,25,?
58,56,64,65,100,60,60,60,60,50,?
63,64,67,65,60,60,20,20,60,50,?
68,67,73,75,100,60,60,100,100,50,?

